artistID,userID,prefrnc,name,score
734,33,4,Bruce Springsteen,0.901917428
51,33,5,Duran Duran,0.893169854
1261,34,1,Sodom,3.028977897
810,34,2,All That Remains,2.670905696
779,34,3,Bring Me The Horizon,2.484995514
823,34,4,August Burns Red,2.322046956
818,34,5,36 Crazyfists,2.270815148
2788,35,1,Joan Jett and the Blackhearts,4
712,35,2,Dire Straits,3.571803985
1426,35,3,The Jimi Hendrix Experience,2.267497808
1976,35,4,The Black Keys,2
1941,35,5,Gnarls Barkley,1.714054385
962,36,1,The Cardigans,8
1556,36,2,Joss Stone,2.994612745
1081,36,3,Ace of Base,2.366711228
525,36,4,Gwen Stefani,2.325645146
484,36,5,Ne-Yo,2.324767372
1452,37,1,Willow Smith,5.085819886
530,37,2,Alphabeat,3
674,37,3,Darin,3
304,37,4,David Archuleta,2.467556696
468,37,5,Usher,2.285105146
1707,38,1,Dead Can Dance,0.510250747
875,38,2,Bauhaus,0.503579925
7324,38,3,Empire of the Sun,0.453451492
621,38,4,The Album Leaf,0.412241192
1534,38,5,The Sisters of Mercy,0.350451423
1934,39,1,Adele,3.658508976
1150,39,2,Leonard Cohen,3.000918295
554,39,3,The Kinks,2.206545682
1242,39,4,The Beach Boys,1.990405636
182,39,5,Keane,1.887042882
1976,40,1,The Black Keys,1
2788,40,2,Joan Jett and the Blackhearts,1
1426,40,3,The Jimi Hendrix Experience,0.864059253
585,40,4,Chuck Berry,0.64486533
712,40,5,Dire Straits,0.510257712
61,41,1,Talk Talk,4.128034126
2029,41,2,Madness,4.020106901
1014,41,3,Erasure,3.958602338
85,41,4,Spandau Ballet,3.017335057
75,41,5,Camouflage,2.809073344
330,42,1,T.I.,7
545,42,2,Flo Rida,2.357844538
1449,42,3,Pitbull,2.235924226
2179,42,4,50 Cent,2.144417199
2247,42,5,Dr. Dre,1.961157248
1040,43,1,Forever the Sickest Kids,10
2080,43,2,NX Zero,10
1198,43,3,We The Kings,5.096345989
1183,43,4,You Me At Six,4.999155792
1091,43,5,AFI,3.6948932
892,44,1,Dixie Chicks,5
1167,44,2,Antony and the Johnsons,5
945,44,3,Journey,3.266832436
1046,44,4,New Found Glory,3.05833583
1541,44,5,The Devil Wears Prada,3.029453209
1714,45,1,Oomph!,3.573967121
2838,45,2,Manowar,2.199711552
937,45,3,Stratovarius,1.898992164
519,45,4,Static-X,1.841599255
936,45,5,Kamelot,1.645402224
644,46,1,Inna,3.07888672
2548,46,2,Wanessa,3.023705429
456,46,3,Jesse McCartney,2.815709419
455,46,4,Backstreet Boys,2.748699649
486,46,5,30 Seconds to Mars,2.09553329
965,47,1,Bush,7
2493,47,2,Mr. Bungle,6.03889647
450,47,3,She Wants Revenge,6
152,47,4,Porcupine Tree,5.124686293
205,47,5,Andrew Bird,5
1684,48,1,Aly & AJ,3
307,48,2,Kate Voegele,3
1396,48,3,Digitalism,2.38777181
318,48,4,Hilary Duff,2.255794516
293,48,5,Ashlee Simpson,1.897292369
1192,49,1,Four Year Strong,3
734,49,2,Bruce Springsteen,0.542811105
615,49,3,Elliott Smith,0.540738472
1150,49,4,Leonard Cohen,0.527692014
196,49,5,Beirut,0.410040653
1633,50,1,Fleet Foxes,1.790390285
2531,50,2,Morrissey,1.554044814
875,50,3,Bauhaus,1
1151,50,4,Editors,0.824376959
1510,50,5,Black Rebel Motorcycle Club,0.796354015
444,51,1,múm,4.340253389
1709,51,2,Brian Eno,1.852788967
64,51,3,Röyksopp,1.111923717
407,51,4,Akira Yamaoka,1.019259378
238,51,5,Massive Attack,1.002757431
450,52,1,She Wants Revenge,10
223,52,2,Band of Horses,9
210,52,3,Bloc Party,5.230002174
2542,52,4,My Bloody Valentine,5.199538847
616,52,5,Squarepusher,4.344107686
2080,53,1,NX Zero,10
1410,53,2,Pendulum,9
183,53,3,Jamiroquai,8
1113,53,4,Ayreon,4.454251012
922,53,5,Bruce Dickinson,4.067964137
1418,54,1,Mogwai,2.315389552
1814,54,2,Sex Pistols,2.309693073
1089,54,3,Suede,1.904196216
621,54,4,The Album Leaf,1.85301001
1520,54,5,The Hives,1.688798854
330,55,1,T.I.,7
544,55,2,Adam Lambert,3.176296116
701,55,3,Shakira,2.796715652
405,55,4,The Rasmus,2.682248741
485,55,5,Kelis,2.281042203
438,56,1,O Teatro Mágico,10
450,56,2,She Wants Revenge,9
690,56,3,Marina & the Diamonds,9
1191,56,4,Hadouken!,9
2542,56,5,My Bloody Valentine,4.679584962
1673,57,1,Tokio Hotel,3
2794,57,2,Alter Bridge,2.336098819
396,57,3,L'Arc~en~Ciel,2
1852,57,4,Red,1.995902866
2206,57,5,Chevelle,1.433228967
909,58,1,Delta Goodrem,9
886,58,2,Dragonette,4.924071995
1580,58,3,Paris Hilton,3.864221441
1475,58,4,Ricky Martin,3.701072638
375,58,5,浜崎あゆみ,3.441891627
787,59,1,Paulina Rubio,3.260201753
530,59,2,Alphabeat,3
674,59,3,Darin,3
2092,59,4,소녀시대,3
1914,59,5,The 69 Eyes,2.610952328
528,60,1,Pixie Lott,2.993467777
644,60,2,Inna,2.565738934
2548,60,3,Wanessa,2.519754524
8710,60,4,Moptop,2.222633304
1038,60,5,The Maine,2.12946255
66,61,1,Faithless,3.00945668
1979,61,2,Cypress Hill,1.695021362
432,61,3,Klaxons,1.138023439
1455,61,4,B.o.B,1.116090109
491,61,5,Fort Minor,0.983820493
170,62,1,Mew,7
621,62,2,The Album Leaf,4.532326807
2716,62,3,DJ Shadow,4.35953851
460,62,4,Noize MC,3.981134084
1979,62,5,Cypress Hill,3.879348491
1781,63,1,Emilie Simon,7
1976,63,2,The Black Keys,5
1426,63,3,The Jimi Hendrix Experience,2.677637275
712,63,4,Dire Straits,2.551288561
96,63,5,Fleetwood Mac,2.238484886
601,64,1,Prince,2
2783,64,2,Lenny Kravitz,1.263417235
1941,64,3,Gnarls Barkley,1.142702923
1116,64,4,Incubus,0.566517723
683,64,5,John Mayer,0.465705385
1150,65,1,Leonard Cohen,1.717275619
602,65,2,Iron & Wine,1.486173029
196,65,3,Beirut,1.359991855
621,65,4,The Album Leaf,1.24773289
606,65,5,José González,1.197582612
176,66,1,Scorpions,1.393853811
952,66,2,Skid Row,1.005683847
2347,66,3,Van Halen,0.878690937
1810,66,4,Def Leppard,0.808100482
1413,66,5,Genesis,0.71288776
1914,67,1,The 69 Eyes,0.522190466
644,67,2,Inna,0.513147787
601,67,3,Prince,0.506390068
1113,67,4,Ayreon,0.505083221
2548,67,5,Wanessa,0.503950905
245,68,1,Bob Marley & The Wailers,8
330,68,2,T.I.,7
682,68,3,Lights,7
2531,68,4,Morrissey,4.235890541
612,68,5,Talking Heads,4.03006435
1520,69,1,The Hives,3.50156997
2637,69,2,Sublime,3.436697609
1874,69,3,Hoobastank,3.379341626
1866,69,4,Yellowcard,3.179844401
99,69,5,INXS,2.927319006
1673,70,1,Tokio Hotel,6
1775,70,2,Cássia Eller,3.490332516
2661,70,3,Anberlin,3.251931021
714,70,4,Legião Urbana,2.756614243
256,70,5,Kid Abelha,2.465310129
183,71,1,Jamiroquai,10
1410,71,2,Pendulum,10
1261,71,3,Sodom,5.989307929
1364,71,4,Exodus,5.726723705
1527,71,5,Anthrax,5.315417864
324,72,1,Cobra Starship,3
604,72,2,Kings of Convenience,3
2080,72,3,NX Zero,3
1866,72,4,Yellowcard,2.163645755
1046,72,5,New Found Glory,2.038890554
312,73,1,Cassie,5.538931948
644,73,2,Inna,4.618330081
2548,73,3,Wanessa,4.535558143
344,73,4,Taylor Swift,2.408129986
1052,73,5,Pink,2.360328771
305,74,1,Katharine McPhee,6
797,74,2,Emily Osment,6
1458,74,3,Miranda Cosgrove,6
293,74,4,Ashlee Simpson,2.994681783
681,74,5,Demi Lovato,2.877139201
250,75,1,Bob Marley,6
1941,75,2,Gnarls Barkley,4.570811693
712,75,3,Dire Straits,4.407680591
601,75,4,Prince,3.948879453
2176,75,5,Michael Bublé,3.656803461
962,76,1,The Cardigans,8
2531,76,2,Morrissey,3.314860202
612,76,3,Talking Heads,2.484609832
554,76,4,The Kinks,2.330684537
1427,76,5,Stevie Wonder,2.325687533
237,77,1,Thom Yorke,4.53379298
432,77,2,Klaxons,3.507280376
1062,77,3,Ladytron,3.445610489
1824,77,4,Zero 7,2.666329362
1790,77,5,Archive,2.617236935
330,78,1,T.I.,3
1833,78,2,Nina Simone,1.930886168
583,78,3,John Lee Hooker,1.82597691
86,78,4,Katie Melua,1.820366673
2419,78,5,Billie Holiday,1.351403562
2343,79,1,KISS,1.251280166
176,79,2,Scorpions,1.168896225
2342,79,3,Dio,1.105898178
945,79,4,Journey,1.088944145
1366,79,5,W.A.S.P.,1.022488285
2424,80,1,The New Pornographers,5.328101471
704,80,2,The Pretty Reckless,3.436907818
1091,80,3,AFI,3.31608288
858,80,4,PJ Harvey,3.203800407
1066,80,5,Ayria,3.07229048
785,81,1,Fear Factory,4.677759557
1196,81,2,Suicide Silence,4.326112484
25,81,3,Cradle of Filth,3.609874311
949,81,4,Death,3.414635395
812,81,5,Dark Tranquillity,2.231525823
909,82,1,Delta Goodrem,10
1580,82,2,Paris Hilton,4.347249122
802,82,3,Anahí,4.3297601
641,82,4,Laura Pausini,3.554605917
310,82,5,Nelly Furtado,2.953393589
682,83,1,Lights,6
362,83,2,A Fine Frenzy,1.114917946
1351,83,3,Tenacious D,1
1988,83,4,The Subways,0.906939238
65,83,5,Coldplay,0.87726512
396,84,1,L'Arc~en~Ciel,7
375,84,2,浜崎あゆみ,3.70125363
231,84,3,Devendra Banhart,3.041527442
423,84,4,Bat for Lashes,3.01085915
2102,84,5,倖田來未,2.847674652
1645,85,1,Rancid,6
2407,85,2,Stars,6
2424,85,3,The New Pornographers,3.72967103
2542,85,4,My Bloody Valentine,2.880276692
374,85,5,宇多田ヒカル,2.603282732
237,86,1,Thom Yorke,5.037547756
84,86,2,Cut Copy,4.029099726
1409,86,3,Calvin Harris,3.964118252
66,86,4,Faithless,2.764686461
1396,86,5,Digitalism,2.713006886
454,87,1,Jónsi,4.922128473
1418,87,2,Mogwai,4.734750324
231,87,3,Devendra Banhart,4.437708837
615,87,4,Elliott Smith,3.660401155
93,87,5,Jean-Michel Jarre,3.647788989
2469,88,1,Peter Gabriel,2.755610425
96,88,2,Fleetwood Mac,2.184561565
366,88,3,Jack Johnson,2.145356057
1416,88,4,George Harrison,1.997193933
237,88,5,Thom Yorke,1.984980898
1814,89,1,Sex Pistols,2.672858558
1151,89,2,Editors,1.797681045
2815,89,3,Maxïmo Park,1.769564013
1083,89,4,Siouxsie and the Banshees,1.721866154
171,89,5,Stereophonics,1.329834214
604,90,1,Kings of Convenience,10
682,90,2,Lights,9
1192,90,3,Four Year Strong,8
1766,90,4,Little Joy,8
1181,90,5,Silverstein,5.616179919
1300,91,1,Blutengel,6.907637295
45,91,2,Mindless Self Indulgence,5.074424392
880,91,3,Nitzer Ebb,5.02040551
1066,91,4,Ayria,3.892473322
1072,91,5,Martin L. Gore,3.579561086
962,92,1,The Cardigans,5
1366,92,2,W.A.S.P.,3.8025643
2347,92,3,Van Halen,2.827688158
706,92,4,AC/DC,2.488094557
1426,92,5,The Jimi Hendrix Experience,2.310099324
1852,93,1,Red,9.671606734
962,93,2,The Cardigans,8
2352,93,3,Creed,8
704,93,4,The Pretty Reckless,5.812401208
1114,93,5,Tarja,5.689005144
396,94,1,L'Arc~en~Ciel,9
237,94,2,Thom Yorke,4.962452244
352,94,3,Cheryl Cole,3.05503867
293,94,4,Ashlee Simpson,2.730886996
906,94,5,Girls Aloud,2.667121051
1350,95,1,Edguy,6
2006,95,2,Pain of Salvation,5
936,95,3,Kamelot,2.349148183
1114,95,4,Tarja,2.345431511
937,95,5,Stratovarius,2.216342941
99,96,1,INXS,5.121134991
1116,96,2,Incubus,3.075142783
1089,96,3,Suede,2.176224247
621,96,4,The Album Leaf,1.871599336
203,96,5,Blur,1.828998384
962,97,1,The Cardigans,10
1914,97,2,The 69 Eyes,5.221904656
2548,97,3,Wanessa,3.968392762
386,97,4,Cascada,3.416486746
1505,97,5,Natalie Imbruglia,3.349410593
886,98,1,Dragonette,1.015185601
237,98,2,Thom Yorke,0.992490449
858,98,3,PJ Harvey,0.657141858
1790,98,4,Archive,0.618493309
697,98,5,Sia,0.559431675
99,99,1,INXS,2.048453996
1075,99,2,IAMX,1.108863489
997,99,3,The Human League,1.023317356
962,99,4,The Cardigans,1
2788,99,5,Joan Jett and the Blackhearts,1
682,100,1,Lights,8
77,100,2,George Michael,5.38408059
601,100,3,Prince,4.557510616
1409,100,4,Calvin Harris,4.035881748
321,100,5,Jonas Brothers,3.454529124
530,101,1,Alphabeat,10
674,101,2,Darin,10
305,101,3,Katharine McPhee,9
797,101,4,Emily Osment,9
1458,101,5,Miranda Cosgrove,9
965,102,1,Bush,4
152,102,2,Porcupine Tree,3.074811776
2775,102,3,dredg,2.867018028
226,102,4,Queens of the Stone Age,1.955776731
1914,102,5,The 69 Eyes,1.911238138
1222,103,1,Venetian Snares,5.473883809
2667,103,2,The Flashbulb,5.079569684
444,103,3,múm,4.978243404
621,103,4,The Album Leaf,2.868001652
1709,103,5,Brian Eno,2.59460591
237,104,1,Thom Yorke,4.53379298
644,104,2,Inna,3.973704427
88,104,3,Gorillaz,3.761797059
432,104,4,Klaxons,2.430274587
1062,104,5,Ladytron,2.401055472
880,105,1,Nitzer Ebb,2.00957363
1203,105,2,Skinny Puppy,1.533299736
1072,105,3,Martin L. Gore,1.324665776
45,105,4,Mindless Self Indulgence,1.167273863
7324,105,5,Empire of the Sun,1.093097017
962,106,1,The Cardigans,5
1941,106,2,Gnarls Barkley,4.570811693
544,106,3,Adam Lambert,4.235555826
458,106,4,Justin Bieber,3
985,106,5,Blondie,2.97956043
2439,107,1,Rascal Flatts,8.536582019
1167,107,2,Antony and the Johnsons,7
311,107,3,Natasha Bedingfield,3.937510224
344,107,4,Taylor Swift,3.721089908
465,107,5,Jessica Simpson,3.586936238
1040,108,1,Forever the Sickest Kids,9
2352,108,2,Creed,9
330,108,3,T.I.,8
514,108,4,Ill Niño,8
2794,108,5,Alter Bridge,5.970831287
616,109,1,Squarepusher,1.930714527
2716,109,2,DJ Shadow,0.968786336
1222,109,3,Venetian Snares,0.597101241
603,109,4,Aphex Twin,0.575521579
444,109,5,múm,0.564891789
641,110,1,Laura Pausini,5.276119873
787,110,2,Paulina Rubio,3.999347589
312,110,3,Cassie,3.877252363
1580,110,4,Paris Hilton,3.864221441
1452,110,5,Willow Smith,3.650184801
183,111,1,Jamiroquai,9
57,111,2,Thievery Corporation,7
1351,111,3,Tenacious D,6
456,111,4,Jesse McCartney,2.304821732
304,111,5,David Archuleta,2.290583515
837,112,1,Eluveitie,7
834,112,2,Five Finger Death Punch,5.052669588
2797,112,3,Mr. Big,5
821,112,4,Amon Amarth,3.618894828
2013,112,5,Blue Öyster Cult,3.325640789
1040,113,1,Forever the Sickest Kids,10
768,113,2,Enter Shikari,6.315702447
813,113,3,As I Lay Dying,6.041072667
1183,113,4,You Me At Six,4.999155792
2850,113,5,Underoath,4.735415613
2619,114,1,VersaEmerge,9
604,114,2,Kings of Convenience,4
621,114,3,The Album Leaf,3.078403118
769,114,4,Isis,2.947705031
2840,114,5,Dashboard Confessional,2.542469652
322,115,1,Ashanti,3
1452,115,2,Willow Smith,1.564364915
886,115,3,Dragonette,1.522778402
290,115,4,Jordin Sparks,1.520053494
352,115,5,Cheryl Cole,1.357794964
99,116,1,INXS,6.024226998
312,116,2,Cassie,3.323359169
405,116,3,The Rasmus,2.117457672
1632,116,4,Metric,2.115360713
1852,116,5,Red,2.021446134
1013,117,1,Ultravox,0.155335632
61,117,2,Talk Talk,0.124703343
1892,117,3,Eurythmics,0.11866198
193,117,4,Tears for Fears,0.101217147
1019,117,5,Yazoo,0.092382502
251,118,1,Whitney Houston,1
322,118,2,Ashanti,1
330,118,3,T.I.,1
352,118,4,Cheryl Cole,0.339448741
2220,118,5,Aaliyah,0.232376412
2619,119,1,VersaEmerge,7
805,119,2,Parkway Drive,3.182180098
818,119,3,36 Crazyfists,2.702131209
1797,119,4,Guano Apes,2.361986464
1541,119,5,The Devil Wears Prada,2.169206719
1852,120,1,Red,1.010723067
1797,120,2,Guano Apes,1.001530986
389,120,3,Enya,1
2493,120,4,Mr. Bungle,0.664453036
1091,120,5,AFI,0.580750451
330,121,1,T.I.,2
317,121,2,Keri Hilson,1.063270933
340,121,3,Cher,1.04230044
543,121,4,Nicole Scherzinger,1.041258324
241,121,5,Toni Braxton,0.799213698
497,122,1,Papa Roach,0.113542249
686,122,2,Selena Gomez & the Scene,0.095201685
489,122,3,Limp Bizkit,0.093040725
166,122,4,The Cranberries,0.07323494
1052,122,5,Pink,0.067913852
690,123,1,Marina & the Diamonds,1
293,123,2,Ashlee Simpson,0.537888185
291,123,3,Kelly Clarkson,0.50239646
1453,123,4,Selena Gomez,0.428477732
523,123,5,Lindsay Lohan,0.415465481
450,124,1,She Wants Revenge,9
170,124,2,Mew,5
1954,124,3,Yeasayer,2.67133246
210,124,4,Bloc Party,1.930411209
1244,124,5,Elvis Presley,1.586699622
1914,125,1,The 69 Eyes,5.221904656
2014,125,2,Lacuna Coil,4.152093915
534,125,3,No Doubt,3.780385189
681,125,4,Demi Lovato,3.702253204
302,125,5,P!nk,3.479970772
9,126,1,Combichrist,1.527530134
875,126,2,Bauhaus,1.510739774
1298,126,3,Apoptygma Berzerk,1.471579064
32,126,4,Covenant,1.270291638
45,126,5,Mindless Self Indulgence,1.148213424
1192,127,1,Four Year Strong,3
1378,127,2,Jimmy Eat World,1.120647873
383,127,3,Bad Religion,1.027731553
1186,127,4,Sum 41,1.002724448
481,127,5,Simple Plan,0.857346717
802,128,1,Anahí,3.632408811
99,128,2,INXS,2.927319006
681,128,3,Demi Lovato,2.458868326
2424,128,4,The New Pornographers,2.131240588
523,128,5,Lindsay Lohan,2.11285671
956,129,1,Yngwie Malmsteen,10
2006,129,2,Pain of Salvation,9
1338,129,3,HammerFall,7.232873117
922,129,4,Bruce Dickinson,5.689229216
436,129,5,The Smashing Pumpkins,5.153165223
1905,130,1,Shinedown,1.660338485
1790,130,2,Archive,1.341382339
1713,130,3,Dave Gahan,1.138592593
2794,130,4,Alter Bridge,1.009722904
875,130,5,Bauhaus,1.00715985
641,131,1,Laura Pausini,3.020440974
2546,131,2,Vanessa Carlton,2.070255124
293,131,3,Ashlee Simpson,1.743535247
312,131,4,Cassie,1.661679584
1052,131,5,Pink,1.509320778
312,132,1,Cassie,3.877252363
1934,132,2,Adele,3.760472788
1089,132,3,Suede,3.717034522
681,132,4,Demi Lovato,3.694323067
686,132,5,Selena Gomez & the Scene,3.292789
1781,133,1,Emilie Simon,8
450,133,2,She Wants Revenge,5
1409,133,3,Calvin Harris,4.459633034
1673,133,4,Tokio Hotel,4
1396,133,5,Digitalism,3.052132747
1409,134,1,Calvin Harris,0.504485218
86,134,2,Katie Melua,0.355012693
304,134,3,David Archuleta,0.320265684
456,134,4,Jesse McCartney,0.318776075
1089,134,5,Suede,0.272028031
682,135,1,Lights,7
2080,135,2,NX Zero,3
318,135,3,Hilary Duff,1.705944157
1396,135,4,Digitalism,1.705551293
97,135,5,Duffy,1.414861808
1047,136,1,McFly,4
528,136,2,Pixie Lott,2.67390078
1934,136,3,Adele,2.666650827
548,136,4,Ellie Goulding,2.387791411
1396,136,5,Digitalism,2.38777181
646,137,1,RBD,3
644,137,2,Inna,2.434261066
2498,137,3,Basshunter,1.709892241
1396,137,4,Digitalism,1.598819403
790,137,5,Belinda,1.514010701
2576,138,1,Protest The Hero,7
1113,138,2,Ayreon,5.050832209
1714,138,3,Oomph!,3.573967121
1378,138,4,Jimmy Eat World,3.305710328
2013,138,5,Blue Öyster Cult,2.993076711
641,139,1,Laura Pausini,4.95675188
792,139,2,Thalía,3.751544909
1475,139,3,Ricky Martin,3.58057815
304,139,4,David Archuleta,3.525080994
1580,139,5,Paris Hilton,3.381193761
2013,140,1,Blue Öyster Cult,2.673597028
863,140,2,The Velvet Underground,2.626372855
2901,140,3,ZZ Top,2.123189353
607,140,4,Jethro Tull,2.076803808
1110,140,5,Rush,1.776977101
1943,141,1,Flying Lotus,7
223,141,2,Band of Horses,6
610,141,3,Miles Davis,3.065603135
210,141,4,Bloc Party,3.029198709
1941,141,5,Gnarls Barkley,3.000539768
892,142,1,Dixie Chicks,7
1167,142,2,Antony and the Johnsons,7
458,142,3,Justin Bieber,6
77,142,4,George Michael,3.89073702
544,142,5,Adam Lambert,3.764938512
2788,143,1,Joan Jett and the Blackhearts,6
96,143,2,Fleetwood Mac,1.704797529
712,143,3,Dire Straits,1.530773136
1639,143,4,Jimi Hendrix,1.246559866
1426,143,5,The Jimi Hendrix Experience,1.124641158
293,144,1,Ashlee Simpson,3.245150659
1684,144,2,Aly & AJ,3
305,144,3,Katharine McPhee,3
307,144,4,Kate Voegele,3
1453,144,5,Selena Gomez,2.806264786
1114,145,1,Tarja,4.349932368
534,145,2,No Doubt,3.780385189
1914,145,3,The 69 Eyes,3.655333259
1852,145,4,Red,3.369076889
459,145,5,*NSYNC,3.346864159
837,146,1,Eluveitie,3
1714,146,2,Oomph!,2.042266926
1113,146,3,Ayreon,1.979667117
936,146,4,Kamelot,1.488722532
1338,146,5,HammerFall,1.456936554
2478,147,1,Danny Elfman,2
727,147,2,Era,1.949696439
98,147,3,Japan,1.508978197
68,147,4,Icehouse,1.505960821
1713,147,5,Dave Gahan,1.262077207
1534,148,1,The Sisters of Mercy,0.84599541
612,148,2,Talking Heads,0.757108887
858,148,3,PJ Harvey,0.685716284
2531,148,4,Morrissey,0.683435256
1713,148,5,Dave Gahan,0.463193425
2463,149,1,Boston,1
2788,149,2,Joan Jett and the Blackhearts,1
